date,prediction_probability
2020-07-30,0.6637910427363466
2020-07-31,0.6859489351450608
2020-08-03,0.7204233486352546
2020-08-04,0.7333343769763941
2020-08-05,0.8087301656375727
2020-08-06,0.6845834619081383
2020-08-07,0.7375477601761105
2020-08-10,0.5881249010991749
2020-08-11,0.6063206390391993
2020-08-12,0.6827952419311814
2020-08-13,0.7410727777196199
2020-08-14,0.6884008051253397
2020-08-17,0.8012077778840233
2020-08-18,0.6680325041838405
2020-08-19,0.677089213112381
2020-08-20,0.6099362581272145
2020-08-21,0.5034437678452037
2020-08-24,0.5434720575906438
2020-08-25,0.5093123471740161
2020-08-26,0.4679696308552339
2020-08-27,0.40410965457286047
2020-08-28,0.408810817094498
2020-08-31,0.4346584786103399
2020-09-01,0.44712627263300825
2020-09-02,0.5414893090187708
2020-09-03,0.541824691120657
2020-09-04,0.5345333935891148
2020-09-08,0.4576778525609754
2020-09-09,0.38151120031804936
2020-09-10,0.4323751009673044
2020-09-11,0.3905519429986282
2020-09-14,0.3529956673520586
2020-09-15,0.414642027921984
2020-09-16,0.3913893689190792
2020-09-17,0.48836198226510114
2020-09-18,0.4331767371251718
2020-09-21,0.5850030781255585
2020-09-22,0.6034836284545735
2020-09-23,0.6856395710502412
2020-09-24,0.5753860324016162
2020-09-25,0.6588157466152572
2020-09-28,0.7099617940866836
2020-09-29,0.3885584039003542
2020-09-30,0.6571976044751652
2020-10-01,0.4381164194916937
2020-10-02,0.5910486796980062
2020-10-05,0.5246343190359976
2020-10-06,0.684356233080954
2020-10-07,0.5707680654619753
2020-10-08,0.6059023384320594
2020-10-09,0.7031137203050345
2020-10-12,0.5813876612696769
2020-10-13,0.5695893929221676
2020-10-14,0.6042487815702238
2020-10-15,0.5676193282578202
2020-10-16,0.40913470096149834
2020-10-19,0.6513663540716037
2020-10-20,0.5796133304120468
2020-10-21,0.5324219972676175
2020-10-22,0.5504424767611759
2020-10-23,0.5229849622443974
2020-10-26,0.5188777702476101
2020-10-27,0.4553581841921719
2020-10-28,0.49784383079648886
2020-10-29,0.5760556831784279
2020-10-30,0.5862734720759587
2020-11-02,0.6083851950753307
2020-11-03,0.5535146918388801
2020-11-04,0.5557636913910337
2020-11-05,0.6119818999690998
2020-11-06,0.6647736890088833
2020-11-09,0.7227914702948494
2020-11-10,0.6517533134012936
2020-11-11,0.7173593431059596
2020-11-12,0.7190390886383564
2020-11-13,0.7475560316084316
2020-11-16,0.8109110920218283
2020-11-17,0.8036385988763702
2020-11-18,0.7070222854180311
2020-11-19,0.7333939201259057
2020-11-20,0.6995164205348555
2020-11-23,0.6126156516532058
2020-11-24,0.6179625486497652
2020-11-25,0.6338326140401332
2020-11-27,0.6319106523998189
2020-11-30,0.6417165619934717
2020-12-01,0.5559354120415172
2020-12-02,0.44965880132000696
2020-12-03,0.4174031435150811
2020-12-04,0.39246081713247943
2020-12-07,0.5131604817019852
2020-12-08,0.43292092928617604
2020-12-09,0.738656742396672
2020-12-10,0.7998081127585546
2020-12-11,0.7870946100054055
2020-12-14,0.7671593521856684
2020-12-15,0.7584450767038927
2020-12-16,0.6255940852872874
2020-12-17,0.633506193431397
2020-12-18,0.6703934159315584
2020-12-21,0.6321559917676435
2020-12-22,0.5590068121836784
2020-12-23,0.5798561835159539
2020-12-24,0.6308227232747647
2020-12-28,0.6005586041124682
2020-12-29,0.48374032458627964
2020-12-30,0.7783068975396332
2020-12-31,0.8104828255635423
2021-01-04,0.618736179308841
2021-01-05,0.5517609679849572
2021-01-06,0.641666468152566
2021-01-07,0.5911337140946302
2021-01-08,0.5384087007683928
2021-01-11,0.6143083660658486
2021-01-12,0.6633211645338986
2021-01-13,0.6574555285092862
2021-01-14,0.7625956356078745
2021-01-15,0.7286780321450924
2021-01-19,0.7339704692665958
2021-01-20,0.5736272286027948
2021-01-21,0.5345412298088653
2021-01-22,0.4936022856052536
2021-01-25,0.4129316767346354
2021-01-26,0.559254995154148
2021-01-27,0.5690073908998362
2021-01-28,0.7237535061786332
2021-01-29,0.6031697316652885
2021-02-01,0.7107760782280917
2021-02-02,0.7162269552177529
2021-02-03,0.6899129857186024
2021-02-04,0.6803120308634732
2021-02-05,0.6484312381287837
2021-02-08,0.6574649953236862
2021-02-09,0.6525779787770652
2021-02-10,0.6432803277117961
2021-02-11,0.44635793204793883
2021-02-12,0.43614817168922815
2021-02-16,0.4139852701162177
2021-02-17,0.4416583313235293
2021-02-18,0.47282535033058526
2021-02-19,0.6911033144944958
2021-02-22,0.7207961952498074
2021-02-23,0.6414462073432026
2021-02-24,0.5962235291603597
2021-02-25,0.2910397048481497
2021-02-26,0.33609873758112
2021-03-01,0.5171739640332043
2021-03-02,0.49237989075114996
2021-03-03,0.5944751967609293
2021-03-04,0.5190335933848962
2021-03-05,0.4673914554524823
2021-03-08,0.5973396111193785
2021-03-09,0.7192916553857474
2021-03-10,0.682384103207104
2021-03-11,0.3380610028483092
2021-03-12,0.46700576368319463
2021-03-15,0.3700202414304352
2021-03-16,0.363412321350528
2021-03-17,0.3287583752793322
2021-03-18,0.4934542762275516
2021-03-19,0.5039802231184826
2021-03-22,0.32691971065251574
2021-03-23,0.5013926204308954
2021-03-24,0.6025811301203007
2021-03-25,0.41085218677984664
2021-03-26,0.6556377697599648
2021-03-29,0.6347564773346214
2021-03-30,0.6229826850662111
2021-03-31,0.6965464308591549
2021-04-01,0.7671232111988645
2021-04-05,0.656004257192684
2021-04-06,0.6254443392614294
2021-04-07,0.6492260083667619
2021-04-08,0.5852604619371048
2021-04-09,0.6347019909817464
2021-04-12,0.611175373733127
2021-04-13,0.5614228158111096
2021-04-14,0.5717073542954667
2021-04-15,0.4413135091436229
2021-04-16,0.44763459879196726
2021-04-19,0.5167246500450774
2021-04-20,0.7157917905473273
2021-04-21,0.5625563924992918
2021-04-22,0.7229275043281168
2021-04-23,0.7057372897641667
2021-04-26,0.5325862016179912
2021-04-27,0.5135284426413037
2021-04-28,0.3832345357346894
2021-04-29,0.4882798618366502
2021-04-30,0.5722304581541703
2021-05-03,0.4309073758427707
2021-05-04,0.5310671835205077
2021-05-05,0.4307974833114774
2021-05-06,0.5470270875778976
2021-05-07,0.5352425802554204
2021-05-10,0.3295870989309659
2021-05-11,0.4008928023530222
2021-05-12,0.5334239101980093
2021-05-13,0.5206255703755794
2021-05-14,0.35712858348232857
2021-05-17,0.5931673183117993
2021-05-18,0.5782905314262081
2021-05-19,0.5943712300180544
2021-05-20,0.6102280270511571
2021-05-21,0.43346555880071075
2021-05-24,0.49130694579524137
2021-05-25,0.48803915822578936
2021-05-26,0.5306044924311843
2021-05-27,0.5216491999503882
2021-05-28,0.7288991952043861
2021-06-01,0.8212300976646506
2021-06-02,0.7664396523930065
2021-06-03,0.8144217022797976
2021-06-04,0.7886390996099635
2021-06-07,0.7258128471061516
2021-06-08,0.8218574210287561
2021-06-09,0.7525456737768123
2021-06-10,0.7327588997745583
2021-06-11,0.5877468205929991
2021-06-14,0.45267163099647945
2021-06-15,0.6711152723690175
2021-06-16,0.5716394670931378
2021-06-17,0.6269343011305542
2021-06-18,0.7961123607210542
2021-06-21,0.7190615513142398
2021-06-22,0.6717663460122099
2021-06-23,0.7271233607231362
2021-06-24,0.6559139104263204
2021-06-25,0.7193376996370684
2021-06-28,0.851418544300499
2021-06-29,0.7691070875706533
2021-06-30,0.7225650674125865
2021-07-01,0.5962717288722188
2021-07-02,0.7987241240313838
2021-07-06,0.6810312132953718
2021-07-07,0.6458621095548986
2021-07-08,0.6913366275464757
2021-07-09,0.5445331754610536
2021-07-12,0.33366510054753024
2021-07-13,0.4279879642280033
2021-07-14,0.40690163011522534
2021-07-15,0.4740317147260823
2021-07-16,0.7508756012304459
2021-07-19,0.7157063324455119
2021-07-20,0.7283696707869186
2021-07-21,0.7789793676106458
2021-07-22,0.7372870432569508
2021-07-23,0.6658695436755289
2021-07-26,0.5354609290307394
2021-07-27,0.605984487842976
2021-07-28,0.6265772942955037
2021-07-29,0.7049749989915509
2021-07-30,0.582568874896682
2021-08-02,0.7469150742441187
2021-08-03,0.7843064689447058
2021-08-04,0.797153679898117
2021-08-05,0.5433773953569432
2021-08-06,0.7272063133154947
2021-08-09,0.8444629588386686
2021-08-10,0.5738738718366191
2021-08-11,0.6445725558045046
2021-08-12,0.5031784565514389
2021-08-13,0.4757918169233272
2021-08-16,0.6317539025446945
2021-08-17,0.7519410550716811
2021-08-18,0.8289671101789502
2021-08-19,0.7974224480866324
2021-08-20,0.7403476280088692
2021-08-23,0.752580080853447
2021-08-24,0.7938878404641637
2021-08-25,0.8438411649966218
2021-08-26,0.8448540294486364
2021-08-27,0.7857674798183185
2021-08-30,0.734839488304237
2021-08-31,0.7381067322506863
2021-09-01,0.5543050471953372
2021-09-02,0.5168351996458866
2021-09-03,0.359724135035411
2021-09-07,0.3500140192055233
2021-09-08,0.3608267758036927
2021-09-09,0.5707536100075079
2021-09-10,0.7361557371103513
2021-09-13,0.6787169438747388
2021-09-14,0.716163657372338
2021-09-15,0.6022214688107854
2021-09-16,0.640067238122212
2021-09-17,0.7572494204169896
2021-09-20,0.7404920282582084
2021-09-21,0.7379584468427981
2021-09-22,0.6438433309076388
2021-09-23,0.5881299089696432
2021-09-24,0.6088532310173348
2021-09-27,0.6707588621778704
2021-09-28,0.6210571814815353
2021-09-29,0.7099626453378867
2021-09-30,0.6779160041750472
2021-10-01,0.6345033865372468
2021-10-04,0.7072576687663702
2021-10-05,0.6590118559988422
2021-10-06,0.5471281900146727
2021-10-07,0.5364133213838991
2021-10-08,0.7496364696061826
2021-10-11,0.7187228753174921
2021-10-12,0.8456210134571275
2021-10-13,0.8460100236188978
2021-10-14,0.7395780120269883
2021-10-15,0.8226025670597422
2021-10-18,0.8716538670425474
2021-10-19,0.7781697231175038
2021-10-20,0.7497610733235146
2021-10-21,0.8484400102095813
2021-10-22,0.7735780096605389
2021-10-25,0.6950511016560755
2021-10-26,0.5730939050947649
2021-10-27,0.7017467553858368
2021-10-28,0.5907829182349872
2021-10-29,0.69005309362142
2021-11-01,0.49190305037569954
2021-11-02,0.41243125861980884
2021-11-03,0.5320098067198615
2021-11-04,0.43732324782316473
2021-11-05,0.528475793661148
2021-11-08,0.4261077602148503
2021-11-09,0.6635828601880105
2021-11-10,0.6694912660783283
2021-11-11,0.6380338307164926
2021-11-12,0.6891542168946125
2021-11-15,0.7771352681522574
2021-11-16,0.6834555261258607
2021-11-17,0.5352949544509542
2021-11-18,0.49382787529801625
2021-11-19,0.4478698016182122
2021-11-22,0.4559667809230452
2021-11-23,0.42030780844149274
2021-11-24,0.49088967800135436
2021-11-26,0.33849013410163076
2021-11-29,0.4366883111111685
2021-11-30,0.4819673571167957
2021-12-01,0.5739798418991219
2021-12-02,0.5067562966919094
2021-12-03,0.5314896756873664
2021-12-06,0.5742107681055173
2021-12-07,0.48210773402763596
2021-12-08,0.6533394717340593
2021-12-09,0.5724890491655601
2021-12-10,0.5484526726241534
2021-12-13,0.4685262166422905
2021-12-14,0.4422249707122421
2021-12-15,0.48771281472924366
2021-12-16,0.6044078412490554
2021-12-17,0.5730297602103659
2021-12-20,0.5819639532854465
2021-12-21,0.6120767300578487
2021-12-22,0.6258896514534339
2021-12-23,0.7054549107330822
2021-12-27,0.6654881170277996
2021-12-28,0.655087634909964
2021-12-29,0.6305249528027913
2021-12-30,0.5485093400961465
2021-12-31,0.44623812245544087
2022-01-03,0.494619990584062
2022-01-04,0.519651323709928
2022-01-05,0.655771234372589
2022-01-06,0.3938176277936066
2022-01-07,0.4065367634361312
2022-01-10,0.3496944706076172
2022-01-11,0.4137973178549577
2022-01-12,0.44948849684753667
2022-01-13,0.3376780586676476
2022-01-14,0.4455740173446
2022-01-18,0.3119140971330067
2022-01-19,0.32534846951153057
2022-01-20,0.4671447195584009
2022-01-21,0.7764928671306108
2022-01-24,0.8276638119035438
2022-01-25,0.7582631959950579
2022-01-26,0.7147657132241441
2022-01-27,0.6491714562173433
2022-01-28,0.5282782245549039
2022-01-31,0.432796611691802
2022-02-01,0.517029027012322
2022-02-02,0.39237113893109016
2022-02-03,0.6252570156725952
2022-02-04,0.542647169597465
2022-02-07,0.5067161806896988
2022-02-08,0.4646972360516336
2022-02-09,0.48045070343530805
2022-02-10,0.5772612950826245
2022-02-11,0.4433756744663077
2022-02-14,0.4665310904733433
2022-02-15,0.4176921635702801
2022-02-16,0.433594536420171
2022-02-17,0.45961181035336524
2022-02-18,0.42513944755060734
2022-02-22,0.43061022498062035
2022-02-23,0.7899592452782357
2022-02-24,0.719007061044119
2022-02-25,0.2991867576061917
2022-02-28,0.48635634380132925
2022-03-01,0.4038817833465701
2022-03-02,0.42549800320404074
2022-03-03,0.36635463401602936
2022-03-04,0.4744975867873914
2022-03-07,0.6045707533223372
2022-03-08,0.652910977515248
2022-03-09,0.7197831289489343
2022-03-10,0.687171489197783
2022-03-11,0.6521854817740356
2022-03-14,0.5157835857236802
2022-03-15,0.7544095935253802
2022-03-16,0.756643160009692
2022-03-17,0.5300990277782031
2022-03-18,0.7333635917704392
2022-03-21,0.748440383853006
2022-03-22,0.7246753766605377
2022-03-23,0.6709993399039275
2022-03-24,0.6582399354040259
2022-03-25,0.684389975356862
2022-03-28,0.5823842154934574
2022-03-29,0.521537420000238
2022-03-30,0.5136893365721744
2022-03-31,0.49800386933687274
2022-04-01,0.4139204668606354
2022-04-04,0.5130977926161324
2022-04-05,0.5444950528239535
2022-04-06,0.5200763654434974
2022-04-07,0.5437595194095142
2022-04-08,0.47764591246153154
2022-04-11,0.46545780859073677
2022-04-12,0.4637214100338134
2022-04-13,0.35589220039384967
2022-04-14,0.32923667897764164
2022-04-18,0.35110479606513195
2022-04-19,0.2996963629047756
2022-04-20,0.3380490999600912
2022-04-21,0.43971585620226533
2022-04-22,0.5053984629020807
2022-04-25,0.4437499273886356
2022-04-26,0.6302535576191924
2022-04-27,0.6488551049959651
2022-04-28,0.4744681882866594
2022-04-29,0.3730902125420019
2022-05-02,0.430211540174912
2022-05-03,0.3906012470088569
2022-05-04,0.45235708212383796
2022-05-05,0.3899743086149229
2022-05-06,0.3427084989853799
2022-05-09,0.45458198318974363
2022-05-10,0.4880899643313141
2022-05-11,0.4479288702163078
2022-05-12,0.5751149410454917
2022-05-13,0.4767144787486041
2022-05-16,0.40059170889035617
2022-05-17,0.38429963863039024
2022-05-18,0.4159268918770515
2022-05-19,0.5454100789257796
2022-05-20,0.6443639365939844
2022-05-23,0.7686730480169088
2022-05-24,0.6499025550974961
2022-05-25,0.8118295914931829
2022-05-26,0.7657608050199691
2022-05-27,0.421307850455933
2022-05-31,0.5394072749453869
2022-06-01,0.5585103690314559
2022-06-02,0.4865881302188099
2022-06-03,0.48934183263422765
2022-06-06,0.45168401169248684
2022-06-07,0.4867529166702942
2022-06-08,0.5424875184609463
2022-06-09,0.4948594882945691
2022-06-10,0.4702382622473536
2022-06-13,0.7824689959977118
2022-06-14,0.8486126782855596
2022-06-15,0.8491744147057103
2022-06-16,0.7879959552112419
2022-06-17,0.7812302613885194
2022-06-21,0.6290592248616114
2022-06-22,0.6916385629958871
2022-06-23,0.5028988173870897
2022-06-24,0.602072769457805
2022-06-27,0.46332122892446165
2022-06-28,0.702777953966818
2022-06-29,0.6994042619606339
2022-06-30,0.7156242414944335
2022-07-01,0.6243618431314611
2022-07-05,0.5325140109232482
2022-07-06,0.5039585890883901
2022-07-07,0.46909389506911214
2022-07-08,0.4151179196101507
2022-07-11,0.4720115795361933
2022-07-12,0.4970896364072829
2022-07-13,0.673206667345936
2022-07-14,0.6847971004867148
2022-07-15,0.6708667080710421
2022-07-18,0.7866986969677152
2022-07-19,0.5074306233418029
2022-07-20,0.6323649775847203
2022-07-21,0.4572601167325245
2022-07-22,0.718175080847147
2022-07-25,0.74418131409997
2022-07-26,0.48826492294552387
2022-07-27,0.7489768499531428
2022-07-28,0.7519314369630562
2022-07-29,0.6915531012511383
2022-08-01,0.7649981840715593
2022-08-02,0.6875498262574299
2022-08-03,0.6918899134457493
2022-08-04,0.7109748062505455
2022-08-05,0.7569012682888425
2022-08-08,0.6731032019322414
2022-08-09,0.6820124192546664
2022-08-10,0.6175965403199174
2022-08-11,0.5698064183246659
2022-08-12,0.5314468361293316
2022-08-15,0.5240320761033314
2022-08-16,0.4960604638085845
2022-08-17,0.44950318700474695
2022-08-18,0.5553961218727999
2022-08-19,0.583581177923327
2022-08-22,0.48004713159866724
2022-08-23,0.5231639364760468
2022-08-24,0.35037936696375893
2022-08-25,0.4865537796863795
2022-08-26,0.4548467286785537
2022-08-29,0.5496933964288022
2022-08-30,0.6725290813375235
2022-08-31,0.6817729291384619
2022-09-01,0.7127186434278665
2022-09-02,0.5123683651271452
2022-09-06,0.42397123570591694
2022-09-07,0.3591306937077518
2022-09-08,0.3632495890307337
2022-09-09,0.37233819045572913
2022-09-12,0.4246690181678733
2022-09-13,0.3834267238258155
2022-09-14,0.49903933863926275
2022-09-15,0.5784151211091211
2022-09-16,0.46265382520171283
2022-09-19,0.48109323059474973
2022-09-20,0.4344534341888424
2022-09-21,0.4936167950332317
2022-09-22,0.5477240047173518
2022-09-23,0.5898824971342388
2022-09-26,0.7199636338577523
2022-09-27,0.7537050734630208
2022-09-28,0.3579527403948555
2022-09-29,0.5364127809461569
2022-09-30,0.5689836967854996
2022-10-03,0.3974187045514025
2022-10-04,0.3910539974078412
2022-10-05,0.4812755214769523
2022-10-06,0.40121673908510186
2022-10-07,0.37616588285325575
2022-10-10,0.5568343837883912
2022-10-11,0.6608226872265807
2022-10-12,0.6134537616884753
2022-10-13,0.7202594554300994
2022-10-14,0.582233528825284
2022-10-17,0.7990556839061842
2022-10-18,0.6591776857163982
2022-10-19,0.5464430177603132
2022-10-20,0.4457030776329238
2022-10-21,0.3369671138902248
2022-10-24,0.5863208770463108
2022-10-25,0.5900401764698519
2022-10-26,0.4724557898664958
2022-10-27,0.4346051713992656
2022-10-28,0.5024647000610278
2022-10-31,0.42434896727516874
2022-11-01,0.4349703602864733
2022-11-02,0.5142577406834422
2022-11-03,0.5907793149924561
2022-11-04,0.6980047062467623
2022-11-07,0.5335026069859703
2022-11-08,0.5587192864360782
2022-11-09,0.6126693219706966
2022-11-10,0.6070833964908694
2022-11-11,0.5777255889164947
2022-11-14,0.41375804924423726
2022-11-15,0.42721857233325977
2022-11-16,0.6188506913702926
2022-11-17,0.7434102978684977
2022-11-18,0.4486320817310709
2022-11-21,0.5755143170040855
2022-11-22,0.5612868994212409
2022-11-23,0.6203742074611983
2022-11-25,0.4969613725768705
2022-11-28,0.6946346602111805
2022-11-29,0.6247299048498262
2022-11-30,0.530036573338258
2022-12-01,0.43456512659388646
2022-12-02,0.43403631323421166
2022-12-05,0.48152203951332884
2022-12-06,0.7187798167095504
2022-12-07,0.5691766037757074
2022-12-08,0.37555988349293734
2022-12-09,0.3146021136416132
2022-12-12,0.39698324890226033
2022-12-13,0.3496378227345826
2022-12-14,0.3577531608707221
2022-12-15,0.4452220618347394
2022-12-16,0.525330352315944
2022-12-19,0.503099295437404
2022-12-20,0.44777776529970764
2022-12-21,0.4325665152064309
2022-12-22,0.595210130420462
2022-12-23,0.42733037069606106
2022-12-27,0.58734871098191
2022-12-28,0.7074720016683695
2022-12-29,0.5563517262450784
2022-12-30,0.4574535795676324
2023-01-03,0.42959872693267603
2023-01-04,0.5828630502720652
2023-01-05,0.535782034815136
2023-01-06,0.6074966115902537
2023-01-09,0.4965587663511408
2023-01-10,0.5966741333100004
2023-01-11,0.4061876830826169
2023-01-12,0.45872737609178416
2023-01-13,0.4618720372399167
2023-01-17,0.6033140914804882
2023-01-18,0.6272620546565693
2023-01-19,0.5273327949364011
2023-01-20,0.5961609254230235
2023-01-23,0.5914789084581767
2023-01-24,0.5031357815277101
2023-01-25,0.5858867712874911
2023-01-26,0.5229485709562894
2023-01-27,0.4664162933042556
2023-01-30,0.5740117076870649
2023-01-31,0.6293193655262027
2023-02-01,0.4783302092505629
2023-02-02,0.6203203331683838
2023-02-03,0.7035583412683633
2023-02-06,0.6329126676688588
2023-02-07,0.574652708464838
2023-02-08,0.7263786078534098
2023-02-09,0.6275123892394279
2023-02-10,0.610509246362584
2023-02-13,0.726459978840387
2023-02-14,0.6213609305652595
2023-02-15,0.6031977291203601
2023-02-16,0.504292328460823
2023-02-17,0.5447707949832564
2023-02-21,0.45962440826146783
2023-02-22,0.3777087686998863
2023-02-23,0.35413751704848573
2023-02-24,0.36186687765207787
2023-02-27,0.3627256652688556
2023-02-28,0.44643802155197787
2023-03-01,0.567448020892705
2023-03-02,0.5670206091029631
2023-03-03,0.641490836581529
2023-03-06,0.5421566117156217
2023-03-07,0.5607755119187434
2023-03-08,0.6071067080472949
2023-03-09,0.37140812623421104
2023-03-10,0.4820995185754276
2023-03-13,0.44268628951950734
2023-03-14,0.6181264165077107
2023-03-15,0.5494496694436531
2023-03-16,0.38225170103050127
2023-03-17,0.531933015756907
2023-03-20,0.497373251558238
2023-03-21,0.6211395763749447
2023-03-22,0.5835779140536578
2023-03-23,0.6594805033606327
2023-03-24,0.6084309631235163
2023-03-27,0.6564273071483074
2023-03-28,0.6957383479250907
2023-03-29,0.618762887491299
2023-03-30,0.5422103591142146
2023-03-31,0.691714787297512
2023-04-03,0.7253873026491303
2023-04-04,0.6433131917753108
2023-04-05,0.529736978988915
2023-04-06,0.47097858018667227
2023-04-10,0.54667798296861
2023-04-11,0.6392038781063047
2023-04-12,0.7062287343963234
2023-04-13,0.5103581998123281
2023-04-14,0.5466924238814459
2023-04-17,0.45605553767851953
2023-04-18,0.5886437134832162
2023-04-19,0.6953962872180682
2023-04-20,0.609738611778723
2023-04-21,0.6067919991404588
2023-04-24,0.586813042041674
2023-04-25,0.4801740793103851
2023-04-26,0.6907402867890023
2023-04-27,0.6582246084991353
2023-04-28,0.6954681302761706
2023-05-01,0.5930433874915988
2023-05-02,0.6751980961404715
2023-05-03,0.6227600810134915
2023-05-04,0.6554579693150548
2023-05-05,0.6210996091973779
2023-05-08,0.6269122821661072
2023-05-09,0.558642763127813
2023-05-10,0.7122100798173718
2023-05-11,0.7248741912944522
2023-05-12,0.653237078166132
2023-05-15,0.654849585188337
2023-05-16,0.6390934878065911
2023-05-17,0.6400146926017312
2023-05-18,0.553452385419152
2023-05-19,0.7579588936886866
2023-05-22,0.7024452995308116
2023-05-23,0.5077886337388869
2023-05-24,0.59219063989686
2023-05-25,0.763283500162585
2023-05-26,0.47880080770517186
2023-05-30,0.49406596504184963
2023-05-31,0.6045546869134897
2023-06-01,0.6424072998501074
2023-06-02,0.5739569165967073
2023-06-05,0.6553491992385261
2023-06-06,0.6675882337677967
2023-06-07,0.5550747295363662
2023-06-08,0.4838398535174818
2023-06-09,0.47480934497273314
2023-06-12,0.591862986872018
2023-06-13,0.5936792577792613
2023-06-14,0.6639122836896421
2023-06-15,0.6468656984287342
2023-06-16,0.6919476240335052
2023-06-20,0.5302768278507566
2023-06-21,0.5204041662365173
2023-06-22,0.5011171289791645
2023-06-23,0.5786377903920922
2023-06-26,0.6391862129061925
2023-06-27,0.7001247068619961
2023-06-28,0.5253153415765597
2023-06-29,0.5883744963955073
2023-06-30,0.5838568263608841
2023-07-03,0.6544006146441855
2023-07-05,0.7342320222152006
2023-07-06,0.6153413517964176
2023-07-07,0.5543704706283603
2023-07-10,0.6846855472636134
2023-07-11,0.6503788189746764
2023-07-12,0.49052203403512
2023-07-13,0.5787211065431666
2023-07-14,0.7047838314163133
2023-07-17,0.7423932901719361
2023-07-18,0.7524620141020947
2023-07-19,0.8137835057211772
2023-07-20,0.6094727712169775
2023-07-21,0.5538207550526798
2023-07-24,0.5572538996184548
2023-07-25,0.6352882213947897
2023-07-26,0.6505147599778205
2023-07-27,0.6196053211991561
2023-07-28,0.6995174487749625
2023-07-31,0.6210604689303403
2023-08-01,0.6673490202108907
2023-08-02,0.5417740280754365
2023-08-03,0.4593815729059123
2023-08-04,0.5953001970960029
2023-08-07,0.7615488728686782
2023-08-08,0.6865141713753882
2023-08-09,0.6008565836205686
2023-08-10,0.36232235907571936
2023-08-11,0.5816105981168703
2023-08-14,0.6229068111080115
2023-08-15,0.6471958279913912
2023-08-16,0.7236502434384879
2023-08-17,0.7115524331526888
2023-08-18,0.7432421675215264
2023-08-21,0.6647459637609091
2023-08-22,0.6833482860098402
2023-08-23,0.7595876403417727
2023-08-24,0.6091949161168677
2023-08-25,0.6747235767343898
2023-08-28,0.6062978398134173
2023-08-29,0.5298765386976954
2023-08-30,0.6115742098538214
2023-08-31,0.5428834416204624
2023-09-01,0.5160706671707861
2023-09-05,0.5683259161486279
2023-09-06,0.6698540196949306
2023-09-07,0.7292959823673266
2023-09-08,0.6018578142023722
2023-09-11,0.5958717843719709
2023-09-12,0.6702333137450506
2023-09-13,0.754685761654804
2023-09-14,0.7931233262275819
2023-09-15,0.5544927725458759
2023-09-18,0.6473609467234842
2023-09-19,0.5080939846722021
2023-09-20,0.6602355065644856
2023-09-21,0.3731800838702698
2023-09-22,0.32552760742784503
2023-09-25,0.6041202918237691
2023-09-26,0.682319142642283
2023-09-27,0.6891605356758047
2023-09-28,0.5689602521796326
2023-09-29,0.6090021557376859
2023-10-02,0.6177467700282663
2023-10-03,0.640045674049811
2023-10-04,0.6124711852643503
2023-10-05,0.7572019841229961
2023-10-06,0.6033979399381092
2023-10-09,0.6851816043347374
2023-10-10,0.5565619618441712
2023-10-11,0.598193830870764
2023-10-12,0.6173543665924935
2023-10-13,0.6610790246810467
2023-10-16,0.571931890015038
2023-10-17,0.6299659034303188
2023-10-18,0.7931210793394534
2023-10-19,0.7773897980820289
2023-10-20,0.7179309482717271
2023-10-23,0.674751948284994
2023-10-24,0.5834174014826572
2023-10-25,0.42982634828403
2023-10-26,0.6574855215686638
2023-10-27,0.4684685982020727
2023-10-30,0.5228577275137223
2023-10-31,0.3761255358970361
2023-11-01,0.45253129635922484
2023-11-02,0.36763887049880295
2023-11-03,0.3649944404075862
2023-11-06,0.3881701674835701
2023-11-07,0.34183092652155217
2023-11-08,0.48654988917663605
2023-11-09,0.556930529458257
2023-11-10,0.648682940619934
2023-11-13,0.5214438171848297
2023-11-14,0.6173045956095318
2023-11-15,0.6810422782275585
2023-11-16,0.6662681763933129
2023-11-17,0.6269600517741187
2023-11-20,0.6931975519439005
2023-11-21,0.44831466098797695
2023-11-22,0.4689976401388034
2023-11-24,0.5464294650992804
2023-11-27,0.5941507634789214
2023-11-28,0.4801200356740943
2023-11-29,0.54681629333875
2023-11-30,0.5952163171777516
2023-12-01,0.5879923705168241
2023-12-04,0.76903854490675
2023-12-05,0.7339998164650569
2023-12-06,0.7034007473820739
2023-12-07,0.6972865468554542
2023-12-08,0.49277447147904546
2023-12-11,0.6785096869614583
2023-12-12,0.6691849894323989
2023-12-13,0.8311227149549969
2023-12-14,0.4576268150471245
2023-12-15,0.4489014023820557
2023-12-18,0.8145886286378459
2023-12-19,0.8177249978303296
2023-12-20,0.4603521687613096
2023-12-21,0.7167215500049683
2023-12-22,0.6687796480221664
2023-12-26,0.548067442082993
2023-12-27,0.5218615943011066
2023-12-28,0.7355425709004629
2023-12-29,0.5686893864159277
2024-01-02,0.6263622114694072
2024-01-03,0.7768014449159194
2024-01-04,0.7806744965753492
2024-01-05,0.7338613793439422
2024-01-08,0.6648241096880705
2024-01-09,0.7103047283015842
2024-01-10,0.7624439763815684
2024-01-11,0.7585844761899622
2024-01-12,0.8184654341313672
2024-01-16,0.8136398188727435
2024-01-17,0.7898824532224266
2024-01-18,0.6999114738710969
2024-01-19,0.6284514154460328
2024-01-22,0.46392546687015607
2024-01-23,0.7398657514158894
2024-01-24,0.7583149331813047
2024-01-25,0.7173872189889241
2024-01-26,0.6509218365134127
2024-01-29,0.5013090636104045
